time, dry1, wett1, dry2, wett2, sensor1, sensor2, averageinprocent, moisturestartprocent, starthour, endhour, temperature, jobcounter, maxjobs, wateringduration, pauzeduration, lastwateringtime, ValveStatus, watergifttimer, pauzetimer, outputread, errorflag,
5:10:48,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:49,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:50,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:51,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:52,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:53,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:54,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:55,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:56,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:57,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:58,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:59,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:00,761,337,747,332,25,24,24,40,8,22,18.75,0,10,29,1,,0,0,0,0,0,
5:11:01,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:02,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:03,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:04,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:05,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:06,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:07,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:08,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:09,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:10,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:11,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:12,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:13,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:14,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:15,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:16,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:17,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:18,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:19,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:20,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:21,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:22,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:23,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:24,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:25,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:26,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:27,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:28,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:29,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:30,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:31,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:32,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:33,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:34,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:35,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:36,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:37,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:38,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:39,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:40,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:41,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:42,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:43,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:44,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:45,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:46,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:47,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:48,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:49,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:50,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:51,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:52,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:53,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:54,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:55,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:56,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:57,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:58,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:11:59,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:00,761,337,747,332,25,24,24,40,8,22,18.75,0,10,29,1,,0,0,0,0,0,
5:12:01,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:02,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:03,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:04,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:05,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:06,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:07,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:08,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:09,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:10,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:11,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:12,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:13,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:14,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:15,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:16,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:17,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:18,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:19,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:20,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:21,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:22,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:23,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:24,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:25,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:26,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:27,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:28,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:29,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:30,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:31,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:32,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:33,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:34,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:35,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:36,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:37,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:38,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:39,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:40,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:41,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:42,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:43,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:44,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:45,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:46,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:47,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:48,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:49,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:50,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:51,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:52,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:53,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:54,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:55,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:56,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:57,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:58,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:12:59,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:00,761,337,747,332,25,24,24,40,8,22,18.75,0,10,29,1,,0,0,0,0,0,
5:13:01,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:02,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:03,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:04,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:05,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:06,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:07,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:08,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:09,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:10,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:11,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:12,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:13,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:14,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:15,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:16,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:17,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:18,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:19,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:20,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:21,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:22,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:23,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:24,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:25,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:26,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:27,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:28,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:29,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:30,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:31,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:32,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:33,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:34,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:35,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:36,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:37,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:38,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:39,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:40,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:41,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:42,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:43,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:44,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:45,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:46,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:47,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:48,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:49,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:50,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:51,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:52,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:53,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:54,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:55,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:56,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:57,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:58,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:13:59,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:00,761,337,747,332,25,24,24,40,8,22,18.75,0,10,29,1,,0,0,0,0,0,
5:14:01,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:02,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:03,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:04,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:05,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:06,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:07,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:08,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:09,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:10,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:11,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:12,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:13,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:14,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:15,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:16,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:17,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:18,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:19,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:20,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:21,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:22,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:23,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:24,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:25,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:26,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:27,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:28,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:29,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:30,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:31,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:32,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:33,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:34,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:35,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:36,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:37,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:38,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:39,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:40,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:41,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:42,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:43,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:44,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:45,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:46,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:47,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:48,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:49,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:50,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:51,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:52,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:53,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:54,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:55,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:56,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:57,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:58,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:14:59,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:00,761,337,747,332,25,24,24,40,8,22,18.75,0,10,29,1,,0,0,0,0,0,
5:15:01,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:02,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:03,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:04,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:05,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:06,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:07,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:08,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:09,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:10,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:11,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:12,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:13,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:14,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:15,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:16,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:17,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:18,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:19,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:20,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:21,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:22,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:23,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:24,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:25,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:26,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:27,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:28,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:29,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:30,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:31,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:32,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:33,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:34,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:35,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:36,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:37,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:38,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:39,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:40,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:41,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:42,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:43,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:44,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:45,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:46,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:47,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:48,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:49,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:50,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:51,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:52,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:53,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:54,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:55,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:56,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:57,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:58,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:15:59,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:00,761,337,747,332,25,24,24,40,8,22,18.75,0,10,29,1,,0,0,0,0,0,
5:16:01,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:02,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:03,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:04,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:05,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:06,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:07,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:08,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:09,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:10,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:11,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:12,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:13,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:14,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:15,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:16,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:17,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:18,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:19,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:20,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:21,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:22,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:23,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:24,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:25,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:26,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:27,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:28,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:29,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:30,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:31,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:32,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:33,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:34,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:35,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:36,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:37,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:38,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:39,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:40,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:41,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:42,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:43,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:44,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:45,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:46,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:47,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:48,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:49,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:50,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:51,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:52,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:53,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:54,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:55,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:56,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:57,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:58,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:16:59,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
